Sale Amount,SA
-0.29939822083033857,0
-0.2205333862421271,0
-0.4417175200297546,0
-0.07921122862945854,1
-0.3537877619256568,0
-0.39457991774714546,0
0.4801852015358896,1
0.04960133453128684,1
-0.01385313007991778,1
0.6605771795020284,1
-0.41270976477891824,0
-0.42993311945910234,0
-0.13169713578644063,1
-0.20965547802306345,0
-0.19968406215558845,1
-0.4535019206004069,0
-0.2450086797350203,0
-0.1090348269967247,1
0.2988867312181621,1
1.341639387128197,1
-0.16433086044363157,1
-0.0410479006275769,1
-0.2495411414929635,0
-0.17339578395951796,1
-0.08274654880065423,1
1.4274697089460158,1
-0.3537877619256568,0
-0.2450086797350203,0
-0.24047621797707713,0
-0.054645285901406465,1
0.17197780199575288,1
-0.1815542151238157,1
0.8654444509610605,1
-0.27220345028267945,0
0.09401945975913006,1
-0.24047621797707713,0
-0.25407360325090667,0
-0.19515160039764526,1
-0.16342436809204294,1
-0.33293843783911814,0
-0.1529997060487736,1
1.8172614201291297,1
-0.1648965116710229,1
0.5481721279050374,1
12.840208415446961,1
0.3855211117518398,1
-0.32024754491687724,0
-0.25407360325090667,0
-0.3311254531359409,0
-0.29042394654961107,0
0.06255873620489481,1
-0.01385313007991778,1
-0.3447228384097704,0
-0.21781390918736118,0
-0.2450086797350203,0
-0.3252332528506147,0
2.2478452871337327,1
-0.31662157551052267,0
-0.2495411414929635,0
-0.36511891632051474,0
-0.39004745598920226,0
0.14025056969015057,1
-0.3827955171764932,0
-0.1770217533658725,1
0.0734339249469037,1
-0.03198297711169053,1
0.32608150176582124,1
-0.19061913863970206,1
-0.054645285901406465,1
-0.409537041548358,0
-0.018385591837860968,1
0.15384795496398013,1
-0.388234471286025,0
0.0269390257415709,1
2.42914375745146,1
0.18557518726958244,1
-0.25180737237193507,0
-0.08184005644906558,1
-0.24863464914137487,0
-0.005694698915620044,1
2.5775818800240993,1
-0.34653582311294767,0
-0.2205333862421271,0
-0.14710750576344747,1
-0.09543744172289514,1
-0.313086255339327,0
-0.18064772277222704,1
-0.3610397007383659,0
-0.13940232077494405,1
-0.25860606500884986,0
-0.4430772585571376,0
-0.3120891137525795,0
-0.054645285901406465,1
-0.29667874377557263,0
-0.18789966158493615,1
-0.1815542151238157,1
-0.3610397007383659,0
-0.22687883270324757,0
-0.06371020941729283,1
-0.3417014994019255,0
-0.24138271032866576,0
-0.16025164486148272,1
-0.3220605296200545,0
-0.28262811232594875,0
0.126653184416321,1
-0.1090348269967247,1
-0.17257994084308817,1
-0.2685774808763249,0
-0.40364484126303185,0
0.3668736575873099,1
0.6161590542741853,1
-0.2590593111846442,0
-0.054645285901406465,1
-0.12716467402849746,1
0.14025056969015057,1
-0.2090209333769514,0
-0.388234471286025,0
-0.16922591914221022,1
-0.3040213318234406,0
-0.3855149942312591,0
-0.23866323327389985,0
-0.3229216973540637,0
-0.27220345028267945,0
-0.3039352150500397,0
-0.025637530650570065,1
0.8881067597507765,1
-0.14846724429083044,1
-0.3265929913779977,0
-0.4172422265368614,0
0.33061396352376443,1
-0.4489694588424637,0
-0.38460850187967044,0
0.016274143225130582,1
-0.1815542151238157,1
-0.19741783127661686,1
-0.30211769788510445,0
-0.18925940011231912,1
-0.39013810522436115,0
-0.2549800956024953,0
-0.31571508315893404,0
-0.19968406215558845,1
-0.15435944457615658,1
-0.09090497996495196,1
0.1375764172529641,1
-0.26011718775894815,0
-0.3972993948019114,0
-0.1985056220985232,1
-0.3954864100987341,0
-0.22234637094530438,0
-0.4217746882948046,0
0.24902965188078705,1
-0.18608667688175887,1
-0.2767359120406226,0
-0.1090348269967247,1
-0.15435944457615658,1
0.5236968344121442,1
-0.1815542151238157,1
6.599008574759192,1
-0.3129956061041681,0
-0.14076205930232702,1
-0.3152618369831397,0
0.0269390257415709,1
-0.2495411414929635,0
-0.22008014006633278,0
-0.2315019436963496,0
-0.3855149942312591,0
-0.3637591777931318,0
-0.2812683737985658,0
-0.24509932897017916,0
-0.3084631443462249,0
-0.3265929913779977,0
-0.32342026814743746,0
2.8823899332457787,1
2.812136775997659,1
0.027675097531060875,1
-0.27882084444927646,0
-0.12263221227055426,1
0.0949259521107187,1
-0.25860606500884986,0
-0.30166445170931017,0
1.521744913511234,1
-0.25407360325090667,0
-0.19968406215558845,1
-0.22234637094530438,0
0.05050963986757865,1
-0.4031915950872375,0
0.11758826090043464,1
-0.1770217533658725,1
0.33413840578674103,1
-0.3553287989233575,0
0.01978861407223973,1
-0.2205333862421271,0
-0.15435944457615658,1
-0.3809825324733159,0
-0.43537207356863417,0
-0.39457991774714546,0
-0.27582941968903396,0
-0.22234637094530438,0
-0.3068514009451003,0
-0.2767359120406226,0
0.06863767391464821,1
-0.2640450191183817,0
-0.2450086797350203,0
-0.39004745598920226,0
-0.01847624107301983,1
-0.27945538909538853,0
-0.06371020941729283,1
-0.3220605296200545,0
-0.06824267117523602,1
-0.3537877619256568,0
3.2264717676000356,1
-0.43219935033807394,0
0.20823749605929837,1
0.14025056969015057,1
-0.24319569503184305,0
-0.16795682984998614,1
-0.3120891137525795,0
-0.36294333467670203,0
-0.4444369970845205,0
-0.15435944457615658,1
-0.15807606321766998,1
-0.20883963490663368,0
-0.3448134876449293,0
-0.0727751329331792,1
-0.08184005644906558,1
-0.13813323148271997,1
-0.3809825324733159,0
-0.20059055450717708,1
-0.11107443478779913,1
-0.009320668321974594,1
-0.4263071500527478,0
-0.30665015964304765,0
-0.19968406215558845,1
-0.27129695793109077,0
-0.3583202236836,0
0.05413379628923002,1
0.35327627231348036,1
-0.1770217533658725,1
-0.26313852676679306,0
-0.23685024857072257,0
-0.3220605296200545,0
-0.24591517208660896,0
-0.3357485641290429,0
-0.1525464598729793,1
0.23452577425536886,1
-0.2450086797350203,0
-0.2903332973144522,0
-0.1815542151238157,1
-0.1724892916079293,1
-0.2790021429195942,0
0.017874102225684526,1
-0.33837739194864996,0
-0.36285268544154314,0
0.31701657824993484,1
-0.19288536951867366,1
-0.20059055450717708,1
0.015245274406077479,1
-0.39911237950508865,0
-0.24047621797707713,0
-0.3184345602136999,0
4.332777695787598,1
-0.1770217533658725,1
0.0269390257415709,1
-0.23141129446119074,0
-0.39457991774714546,0
-0.22687883270324757,0
-0.1724892916079293,1
-0.14076205930232702,1
1.4752871804923162,1
-0.17257994084308817,1
-0.23141129446119074,0
-0.2450086797350203,0
-0.1724892916079293,1
0.34330485644600534,1
-0.25860606500884986,0
0.2988867312181621,1
-0.2830813585017431,0
0.7747952158021968,1
-0.3084631443462249,0
-0.284441097029126,0
-0.12444519697373153,1
-0.15889190633409975,1
-0.2522606185477294,0
-0.029716746232718933,1
0.03147148749951409,1
-0.2495411414929635,0
1.326123864038406,1
-0.3655721624963091,0
1.7936926189878253,1
-0.41270976477891824,0
-0.26585800382155894,0
-0.3424566075307988,0
0.271691960670503,1
-0.14076205930232702,1
0.18557518726958244,1
-0.25407360325090667,0
-0.1452945210602702,1
-0.240566867212236,0
-0.3220605296200545,0
-0.25633983412987826,0
0.4756527397779465,1
1.1147298476479357,1
-0.2812683737985658,0
-0.2477281567897862,0
-0.20059055450717708,1
-0.23322427916436803,0
-0.4018318565598546,0
-0.23594375621913394,0
-0.4489694588424637,0
-0.30393068258828176,0
-0.2912397896660408,0
-0.08184005644906558,1
-0.10994131934831335,1
-0.16795682984998614,1
-0.3207007910926715,0
-0.40364484126303185,0
-0.2640450191183817,0
-0.08455862701147991,1
-0.0727751329331792,1
0.6161590542741853,1
-0.26993721940370785,0
-0.2495411414929635,0
-0.3220605296200545,0
-0.10178288818401561,1
1.432002170703959,1
-0.2450086797350203,0
-0.23141129446119074,0
-0.1724892916079293,1
-0.3320319454875295,0
-0.04376737768234281,1
-0.21328144742941801,0
-0.16342436809204294,1
-0.4037354904981907,0
-0.285800835556509,0
-0.41270976477891824,0
-0.354966201982722,0
-0.32931246843276357,0
-0.15889190633409975,1
-0.1452945210602702,1
-0.10450236523878152,1
-0.3827955171764932,0
-0.29395926672080674,0
-0.33067220696014654,0
-0.09543744172289514,1
-0.20965547802306345,0
-0.12263221227055426,1
-0.3537877619256568,0
0.0269390257415709,1
-0.39457991774714546,0
-0.06371020941729283,1
-0.16342436809204294,1
-0.3724615043683827,0
-0.13622959754438382,1
-0.21781390918736118,0
-0.3447228384097704,0
-0.3125423599283738,0
-0.25416425248606556,0
-0.2812683737985658,0
-0.3175280678621113,0
0.4801852015358896,1
-0.20874898567147482,0
0.17651026375369608,1
-0.1452945210602702,1
2.2705075959234486,1
-0.11356728875466789,1
0.6614836718536171,1
-0.10359587288719288,1
-0.2767359120406226,0
0.21730241957518476,1
-0.06824267117523602,1
-0.35922671603518863,0
0.36234119582936675,1
1.1129168629447586,1
-0.1815542151238157,1
-0.14076205930232702,1
-0.02699726917795302,1
-0.26261457418757483,0
-0.1770217533658725,1
-0.036515438869633716,1
0.09683411851081279,1
2.8733250097298924,1
-0.34880205399191927,0
-0.19515160039764526,1
-0.1452945210602702,1
-0.0727751329331792,1
-0.21328144742941801,0
-0.24138271032866576,0
-0.027450515353747342,1
-0.26767098852473625,0
-0.17801889495262,1
-0.12716467402849746,1
0.6886784424012762,1
1.146457079953538,1
1.6133006410216864,1
-0.20512301626512028,1
-0.39013810522436115,0
-0.285800835556509,0
-0.09543744172289514,1
-0.22914506358221914,0
-0.25407360325090667,0
-0.41270976477891824,0
-0.12263221227055426,1
-0.3990217302699298,0
0.1239337073615551,1
-0.3052904211156647,0
-0.19968406215558845,1
-0.08184005644906558,1
0.6161590542741853,1
-0.23594375621913394,0
-0.29042394654961107,0
-0.08193070568422445,1
-0.08637251820700877,1
-0.06371020941729283,1
-0.27945538909538853,0
-0.13622959754438382,1
-0.01747909948627233,1
-0.2694839732279135,0
0.1084326881493894,1
-0.1724892916079293,1
-0.09552809095805401,1
-0.23594375621913394,0
-0.36593475943694453,0
-0.2994888700654974,0
-0.027450515353747342,1
0.14931549320603696,1
-0.1162867658094338,1
-0.30393068258828176,0
-0.3175280678621113,0
-0.1770217533658725,1
0.017874102225684526,1
-0.16569059897101454,1
-0.2930527743692181,0
0.18920115667593698,1
-0.2495411414929635,0
-0.3800760401217273,0
-0.030169992408513254,1
-0.19968406215558845,1
-0.40364484126303185,0
-0.16342436809204294,1
-0.09090497996495196,1
-0.0727751329331792,1
-0.00025574480608822007,1
-0.2495411414929635,0
-0.2513541261961408,0
-0.01623629847224431,1
3.7861628077796503,1
-0.21781390918736118,0
-0.14538517029542905,1
-0.3265929913779977,0
-0.3447228384097704,0
0.0721729940858439,1
-0.3583202236836,0
-0.18608667688175887,1
-0.21600092448418393,0
-0.2495411414929635,0
-0.30393068258828176,0
-0.2450086797350203,0
-0.3129956061041681,0
-0.3212446865036247,0
-0.1770217533658725,1
-0.21146846272624073,0
-0.33293843783911814,0
3.834206902413848,1
-0.3746370860121955,0
-0.1452945210602702,1
-0.13260362813802928,1
-0.12716467402849746,1
-0.19515160039764526,1
-0.27220345028267945,0
-0.2672177423489419,0
-0.00034639404124708385,1
0.7362692908596797,1
-0.23775674092231122,0
-0.12716467402849746,1
-0.1452945210602702,1
-0.022918053595804153,1
0.31248411649199165,1
0.4801852015358896,1
-0.08184005644906558,1
-0.01385313007991778,1
0.0949259521107187,1
-0.27220345028267945,0
0.11396229149408009,1
0.2807568841863894,1
-0.25044763384455215,0
-0.26313852676679306,0
0.0269390257415709,1
-0.00025574480608822007,1
-0.20874898567147482,0
-0.23956972562548848,0
0.03127659164392253,1
-0.29939822083033857,0
-0.43083961181069097,0
0.20823749605929837,1
-0.3311254531359409,0
-0.30393068258828176,0
-0.37885590141648895,0
-0.4172422265368614,0
-0.2768265612757815,0
-0.26313852676679306,0
-0.1282524648504038,1
-0.3175280678621113,0
-0.30393068258828176,0
0.004276716951854967,1
-0.3129956061041681,0
-0.3447228384097704,0
-0.08410628732803718,1
-0.15435944457615658,1
-0.0773075946911224,1
-0.20648275479250322,1
-0.19968406215558845,1
-0.3401903766518272,0
-0.317709366332429,0
-0.16433086044363157,1
-0.3720082581925884,0
-0.2108339180801287,0
-0.15889190633409975,1
0.7965510322403241,1
-0.32568649902640906,0
0.06455845833249935,1
-0.17520876866269522,1
-0.23594375621913394,0
3.2903114914606655,1
-0.2767359120406226,0
-0.15662567545512818,1
-0.3129956061041681,0
-0.11583351963363948,1
-0.2495411414929635,0
-0.2495411414929635,0
-0.26313852676679306,0
-0.3046105518519732,0
-0.2813590230337247,0
-0.305743667291459,0
2.5908393306660833,1
0.28256986888956664,1
-0.08863874908598036,1
0.23089980484901432,1
-0.12716467402849746,1
-0.435462722803793,0
-0.0628037170657042,1
1.749274493759982,1
-0.05917774765934965,1
1.13673494948275,1
-0.3969141355524862,0
1.341352935545095,1
0.22636734309107112,1
-0.335657914893884,0
0.033429510978945545,1
-0.07368162528476785,1
-0.007054437443003,1
-0.3229670219716431,0
-0.4566746438309671,0
-0.429479873283308,0
-0.335657914893884,0
-0.37146436278163525,0
-0.22687883270324757,0
1.1695726349190483,1
-0.19968406215558845,1
-0.3085537935813838,0
0.20823749605929837,1
-0.16705033749839748,1
-0.12716467402849746,1
-0.17611526101428387,1
-0.25316711089931804,0
-0.2495411414929635,0
0.25174912893555296,1
-0.26585800382155894,0
1.5997032557478568,1
0.12212072265837783,1
-0.3220605296200545,0
-0.26313852676679306,0
-0.25325776013447693,0
-0.3075566519946363,0
0.21158335932901204,1
0.053227303937641385,1
-0.3220605296200545,0
-0.26767098852473625,0
-0.21781390918736118,0
-0.3611303499735248,0
0.3708232447631816,1
-0.2450086797350203,0
-0.26313852676679306,0
0.2213816351573336,1
-0.2903332973144522,0
-0.21328144742941801,0
-0.18246070747540433,1
-0.21518508136775413,0
-0.17158279925634068,1
-0.12416962329884859,1
-0.2567930803056726,0
-0.34200336135500453,0
-0.23594375621913394,0
-0.43445742278588123,0
-0.13147051269854348,1
-0.41270976477891824,0
-0.31299469961181653,0
-0.21781390918736118,0
-0.43537207356863417,0
-0.018385591837860968,1
-0.08637251820700877,1
-0.2925995281934238,0
0.2988867312181621,1
1.2778984709338905,1
-0.1090348269967247,1
-0.27138760716624966,0
-0.1770217533658725,1
-0.35115893410604976,0
-0.23141129446119074,0
0.09764542916548462,1
-0.4145227494820955,0
0.1465905771971615,1
-0.26223203441520443,0
5.647191605591122,1
-0.2948657590723954,0
0.09039349035277551,1
0.3473840720281542,1
4.890052027357878,1
-0.22687883270324757,0
-0.3265929913779977,0
-0.19968406215558845,1
-0.19515160039764526,1
-0.25407360325090667,0
-0.3355899279675149,0
-0.2450086797350203,0
1.2507037003862314,1
-0.2078424933198862,0
0.022406563983627715,1
-0.335657914893884,0
-0.26767098852473625,0
-0.26313852676679306,0
-0.0410479006275769,1
0.9334313773302083,1
-0.4172422265368614,0
-0.30393068258828176,0
-0.311409244488888,0
-0.12263221227055426,1
0.11758826090043464,1
-0.29939822083033857,0
4.468751548525894,1
-0.24509932897017916,0
-0.3129956061041681,0
-0.3528812695740682,0
1.3232230885133225,1
0.018327348401478847,1
-0.41561054030400185,0
-0.3447228384097704,0
-0.009320668321974594,1
-0.1452945210602702,1
-0.46891229057741374,0
-0.16342436809204294,1
0.7513533235901146,1
-0.3537877619256568,0
-0.27220345028267945,0
0.17197780199575288,1
-0.23594375621913394,0
-0.12716467402849746,1
-0.16170203262402452,1
-0.41270976477891824,0
-0.13622959754438382,1
0.11758826090043464,1
-0.2903332973144522,0
0.30966311229384785,1
-0.19469835422185094,1
-0.41270976477891824,0
0.199172572543412,1
0.2988867312181621,1
-0.19696458510082251,1
-0.26767098852473625,0
0.04506887277334365,1
-0.20412587467837276,1
-0.2450086797350203,0
-0.25407360325090667,0
-0.2785488967437999,0
-0.09996990348083833,1
-0.06824267117523602,1
0.01334164046774134,1
-0.1724892916079293,1
-0.10450236523878152,1
-0.44484763811979017,0
-0.13622959754438382,1
-0.11356728875466789,1
-0.09996990348083833,1
0.26806599126414843,1
-0.37645007071537273,0
-0.25996580353623283,0
-0.2948657590723954,0
-0.08637251820700877,1
2.0620143550580616,1
-0.285800835556509,0
-0.3184345602136999,0
0.008809178709798153,1
0.09945841386866189,1
-0.29939822083033857,0
-0.10912547623188357,1
-0.39004745598920226,0
1.9758975816571414,1
-0.31662157551052267,0
0.05866625804717321,1
-0.4444369970845205,0
-0.39911237950508865,0
-0.41497599565788984,0
-0.3129956061041681,0
-0.30166445170931017,0
-0.35922671603518863,0
0.010440864942657701,1
-0.14710750576344747,1
-0.1452945210602702,1
-0.17611526101428387,1
-0.21872040153894984,0
-0.36285268544154314,0
-0.1770217533658725,1
-0.1942451080460566,1
-0.23866323327389985,0
-0.26767098852473625,0
4.967322341899645,1
-0.24410218738343167,0
-0.2663112499973533,0
1.6133006410216864,1
0.6705485953695035,1
-0.19515160039764526,1
-0.22234637094530438,0
-0.4580343823583501,0
-0.3175280678621113,0
-0.16569059897101454,1
-0.3018457501796279,0
-0.3003047131819272,0
-0.25860606500884986,0
0.20733100370770974,1
0.15928690907351195,1
-0.13396336666541223,1
-0.17974123042063841,1
-0.3084631443462249,0
-0.27220345028267945,0
-0.358893126849804,0
1.7945991113394137,1
-0.2567930803056726,0
-0.21268316247736951,0
-0.2250658480000703,0
-0.0410479006275769,1
0.974223533151697,1
-0.22143987859371575,0
-0.09181147231654059,1
-0.4498759511940523,0
0.6161590542741853,1
-0.13441661284120654,1
-0.3129956061041681,0
-0.3809825324733159,0
-0.1225415630353954,1
-0.2450086797350203,0
-0.3084631443462249,0
-0.36533194202313807,0
1.3186906267553793,1
0.008809178709798153,1
-0.37645007071537273,0
-0.17974123042063841,1
0.18920115667593698,1
0.09039349035277551,1
-0.22687883270324757,0
-0.2522606185477294,0
2.6104422277691874,1
-0.21690741683577255,0
-0.2903332973144522,0
-0.39004745598920226,0
-0.3537877619256568,0
-0.29939822083033857,0
-0.28942680496286355,0
-0.10132964200822128,1
0.9787559949096402,1
-0.22234637094530438,0
0.03147148749951409,1
-0.23141129446119074,0
-0.1815542151238157,1
-0.16795682984998614,1
-0.23594375621913394,0
-0.011586899200946188,1
-0.36285268544154314,0
-0.21328144742941801,0
-0.16705033749839748,1
-0.2060295086167089,1
-0.1090348269967247,1
-0.20421652391353162,1
-0.22234637094530438,0
0.0269390257415709,1
0.11758826090043464,1
3.0319611712579038,1
-0.32840597608117494,0
-0.15435944457615658,1
-0.12272286150571313,1
-0.22959830975801349,0
6.055113163806009,1
-0.3129956061041681,0
-0.26313852676679306,0
0.2987960819830032,1
-0.2613255420636158,0
1.9758975816571414,1
-0.23141129446119074,0
3.8795315199932796,1
-0.31934105256528855,0
-0.26313852676679306,0
-0.13622959754438382,1
-0.21328144742941801,0
0.7974575245919128,1
0.017874102225684526,1
-0.30565301805630013,0
-0.3331641544346637,0
-0.24509932897017916,0
-0.26767098852473625,0
-0.21781390918736118,0
-0.1363202467795427,1
0.018176870671115133,1
-0.22243702018046324,0
-0.1724892916079293,1
-0.3827955171764932,0
-0.13169713578644063,1
-0.4050045797904148,0
-0.30393068258828176,0
-0.3596799622109829,0
0.6388213630639011,1
0.01334164046774134,1
2.7010914629280514,1
0.40675932105720997,1
0.10852333738454827,1
-0.19968406215558845,1
-0.3458559538492562,0
-0.00025574480608822007,1
-0.20874898567147482,0
-0.01747909948627233,1
2.338494522292596,1
-0.2948657590723954,0
-0.26313852676679306,0
-0.06371020941729283,1
-0.25407360325090667,0
-0.007054437443003,1
-0.28489434320492035,0
1.012749458094214,1
-0.3447228384097704,0
-0.335657914893884,0
0.014248132819329977,1
-0.19515160039764526,1
0.0949259521107187,1
-0.19968406215558845,1
-0.18835290776073046,1
2.5651176101897555,1
-0.285800835556509,0
-0.11809975051261108,1
-0.16442150967879043,1
-0.22234637094530438,0
-0.2305048021096021,0
-0.24319569503184305,0
-0.18608667688175887,1
-0.1815542151238157,1
-0.04793724249965055,1
0.04960133453128684,1
-0.23141129446119074,0
-0.1090348269967247,1
-0.26767098852473625,0
-0.3129956061041681,0
-0.13622959754438382,1
-0.10268938053560424,1
-0.2903332973144522,0
-0.23820998709810554,0
-0.37191760895742954,0
-0.22234637094530438,0
-0.22687883270324757,0
-0.26313852676679306,0
0.9932598725350584,1
-0.36285268544154314,0
-0.3184345602136999,0
-0.26767098852473625,0
-0.3084631443462249,0
0.11758826090043464,1
-0.26313852676679306,0
-0.13169713578644063,1
-0.388234471286025,0
0.04506887277334365,1
-0.3837020095280818,0
-0.1452945210602702,1
0.21730241957518476,1
-0.2903332973144522,0
-0.15435944457615658,1
-0.3265975238397556,0
-0.23413077151595665,0
-0.20874898567147482,0
0.06773118156305959,1
-0.3040213318234406,0
-0.284441097029126,0
0.6161590542741853,1
-0.3084631443462249,0
0.8881067597507765,1
-0.14085270853748588,1
4.899335415530497,1
-0.2830813585017431,0
-0.28036188144697716,0
-0.44806296649087507,0
-0.10533089924813353,1
-0.18880615393652478,1
-0.1090348269967247,1
-0.11356728875466789,1
0.07226364332100277,1
-0.285800835556509,0
-0.3320319454875295,0
-0.07096214823000194,1
-0.12716467402849746,1
-0.29667874377557263,0
-0.3977526409777057,0
0.09855192151707325,1
3.516934579357825,1
-0.22597234035165892,0
-0.29622549759977834,0
-0.21781390918736118,0
0.21730241957518476,1
-0.46755255205003077,0
-0.21781390918736118,0
-0.23186272765228189,0
-0.08184005644906558,1
-0.30393068258828176,0
-0.12716467402849746,1
-0.26313852676679306,0
-0.08637251820700877,1
1.9396378875935958,1
-0.3084631443462249,0
-0.24047621797707713,0
-0.061999658349845076,1
-0.39285758227912704,0
-0.19061913863970206,1
-0.1743022763111066,1
-0.20421652391353162,1
-0.08637251820700877,1
0.10852333738454827,1
-0.16795682984998614,1
-0.00025574480608822007,1
13.827831832502781,1
0.0404457617802416,1
0.7747952158021968,1
-0.29395926672080674,0
-0.2912397896660408,0
-0.09090497996495196,1
-0.36013320838677726,0
-0.1724892916079293,1
-0.26767098852473625,0
-0.40636431831779773,0
-0.23866323327389985,0
1.5226514058628227,1
-0.26313852676679306,0
-0.4667629972117971,0
-0.3447228384097704,0
0.05866625804717321,1
-0.1815542151238157,1
-0.33094415466562316,0
-0.3447228384097704,0
-0.2595125573604385,0
-0.45939412088573306,0
-0.33520466871808974,0
-0.23594375621913394,0
0.5708344366947534,1
-0.14982698281821338,1
-0.2613255420636158,0
-0.4172422265368614,0
-0.2948657590723954,0
7.505500926347829,1
0.06319871980511639,1
0.10216791950756032,1
-0.24591517208660896,0
-0.036515438869633716,1
-0.2676664560629783,0
1.2053790828067996,1
0.11758826090043464,1
-0.4535019206004069,0
-0.15435944457615658,1
0.21956865045415633,1
0.0721729940858439,1
-0.07640110233953376,1
-0.19061913863970206,1
0.18829466432434835,1
3.063688403563506,1
-0.21872040153894984,0
-0.08184005644906558,1
-0.27220345028267945,0
0.4212631986826282,1
-0.32759013296474515,0
-0.20874898567147482,0
-0.06371020941729283,1
-0.2885203126112749,0
-0.14076205930232702,1
-0.19061913863970206,1
-0.335657914893884,0
-0.3932192727274109,0
-0.2277853250548362,0
0.07226364332100277,1
-0.19968406215558845,1
0.14251680056912217,1
-0.2541869147948553,0
-0.26313852676679306,0
0.01334164046774134,1
0.40675932105720997,1
0.22636734309107112,1
-0.3220605296200545,0
-0.18608667688175887,1
-0.25860606500884986,0
-0.335657914893884,0
-0.39004745598920226,0
-0.09543744172289514,1
-0.11755585510165789,1
-0.37645007071537273,0
-0.0727751329331792,1
-0.43411930113873864,0
-0.1770217533658725,1
-0.2450086797350203,0
-0.261869437474569,0
-0.4037354904981907,0
0.20823749605929837,1
-0.19061913863970206,1
-0.33384493019070677,0
-0.19968406215558845,1
0.004695516418288917,1
-0.1697698145531634,1
-0.26313852676679306,0
0.3333334405785303,1
-0.30211769788510445,0
1.481859250041334,1
-0.2549800956024953,0
